STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
17829	回到君子堂		qy_jzt_xingjunke	邢君可	qy_111030_junzitang_shanmen	君子堂山门	7	<font face="Default" color="#ffffff" >我乃是君子堂门下，前日因事路过一家酒店，看不惯几个地痞调戏一位姑娘，于是就动了手。</font>	<a href="findnpc_new,school03,qy_111030_junzitang_shanmen" style="HLStype1">君子堂</a>	complete_17829;submit_17829	<font face="Default" color="#ffffff" >唉...好吧，我还有一些私事，处理完也去帮你。</font>	CompleteMenu_17829	menu_17829_1|accept_17829_2	8	1	0	0																							
17830	保护邢君可				qy_111030_junzitang_xingjunke	邢君可	7	accept_17830_1	保护邢君可	complete_17830_1;submit_17830_1|complete_17830_2;submit_17830_2|complete_17830_3;submit_17830_3	CanAcceptMenu_17830	<font face="Default" color="#ffffff" >你没事吧？</font>	menu_17830_1	8	1	0	0																							
17831	帮老福送货								帮福老伯把蔬菜送到村长<a href="findnpc,school03,315,37,1235" style="HLStype1">赵子邢</a>那里					8	1	0	2	1	999																					
17832	接待官差								去询问下官差<a href="findnpc,school03,386,39,1258" style="HLStype1">张可成</a>来村子里的意图					8	1	0	2	1	999																					
17833	传话给村长								将张可成的话，带给村长<a href="findnpc,school03,315,37,1235" style="HLStype1">赵子邢</a>					8	1	0	2	1	999																					
17834	飞镖传书								询问村长<a href="findnpc,school03,315,37,1235" style="HLStype1">赵子邢</a>打算怎么对待这件事					8	1	0	2	1	999																					
17835	劝阻赵一峰								去龙母庙找到<a href="findnpc,school03,1073,138,927" style="HLStype1">赵一峰</a>，劝阻他对村子的血洗					8	1	0	2	1	999																					
17836	无奈之举								既然无力劝阻就将村长赵子邢的书信交给<a href="findnpc,school03,1073,138,927" style="HLStype1">赵一峰</a>吧					8	1	0	2	1	999																					
17837	查看状况								查看<a href="findnpc,school03,1073,138,927" style="HLStype1">赵一峰</a>的状况					8	1	0	2	1	999																					
17838	回复村长								将赵一峰的情况，回去转告给村长<a href="findnpc,school03,315,37,1235" style="HLStype1">赵子邢</a>					8	1	0	2	1	999																					
17839	火速求救								到君子堂找<a href="findnpc,school03,542,105,569" style="HLStype1">石砚冰</a>，找寻解救赵一峰的办法					8	1	0	2	1	999																					
17840	找寻宝玉								去<a href="findnpc,school03,933,3,1149" style="HLStype1">龙母庙</a>，找寻吴雪儿的家传宝玉					8	1	0	2	1	999																					
17841	龙母石像								去<a href="findnpc,school03,1022,107,995" style="HLStype1">龙母石像</a>上，查看下到底有什么东西					8	1	0	2	1	999																					
17842	告别赵一峰				WorldNpc03613	赵子邢			询问下<a href="findnpc,school03,1073,138,927" style="HLStype1">赵一峰</a>今后的打算	complete_17842;submit_17842		<font face="Default" color="#ffffff" >老村长，赵一峰已经放下心中仇恨。</font>		8	1	0	2	1	999										tdropbox06416(未辨识的墨玉琮(玉))	1	()		()		()					
17843	白费心思								程虎来犯，速速传信给<a href="findnpc,school03,284,75,470" style="HLStype1">东方凌少</a>					8	1	0	2	1	999																					
17844	仗义寻豆腐								帮<a href="findnpc,school03,597,101,455" style="HLStype1">吕尚广</a>去找寻一份百花酿豆腐(厨师可制作)					8	1	0	2	1	999																					
17845	魔高一丈								把从杜惊雷那得来的消息卖给<a href="findnpc,school03,284,75,470" style="HLStype1">东方凌少</a>					8	1	0	2	1	999																					
17846	问候村长								速速查看村长<a href="findnpc,school03,315,37,1235" style="HLStype1">赵子邢</a>是否安好					8	1	0	2	1	999																					
17847	接待官差								帮村长去接待下官差<a href="findnpc,school03,386,39,1258" style="HLStype1">张可成</a>					8	1	0	2	1	999																					
17848	用心良苦								带着谷心萝的期许去找<a href="findnpc,school03,625,103,401" style="HLStype1">布颜语</a>					8	1	0	2	1	999																					
17849	结识凌玄								收集十份云翔镖(铁匠可打造),交给<a href="findnpc,school03,1342,37,228" style="HLStype1">凌玄</a>					8	1	0	2	1	999																					
17850	威逼王烈								去君子堂诈取<a href="findnpc,school03,747,101,575" style="HLStype1">王烈</a>身上的火器					8	1	0	2	1	999																					
17851	火器到手								将雷震子交给<a href="findnpc,school03,1342,37,228" style="HLStype1">凌玄</a>					8	1	0	2	1	999																					
17852	为学之道								帮尉迟前辈求解<a href="findnpc,school03,308,75,480" style="HLStype1">秦轩齐</a>					8	1	0	2	1	999																					
17853	为学之本								为玉书公子带话给<a href="findnpc,school03,535,101,309" style="HLStype1">容君昊</a>					8	1	0	2	1	999																					
17854	击败阎康				WorldNpc03628	阎康	7	<font face="Default" color="#ffffff" >好小子，想要和我过两招，真是不知死活，来吧！我就让你见识一下实力上的差距。</font>	击败阎康	complete_17854;submit_17854	<font face="Default" color="#ffffff" >我想和前辈过几招。</font>	<font face="Default" color="#ffffff" >承让了。</font>	<font face="Default" color="#ffffff" >前辈小心了。</font>	8	1	0	2	1	999																					
17855	教训蛮横镖师				WorldNpc03716	冬伟	7	<font face="Default" color="#ffffff" >拜托你了，请多小心。</font>	击败<a href="findnpc_new,school03,monm032901" style="HLStype1">蛮横镖师</a>	complete_17855;submit_17855	<font face="Default" color="#ffffff" >大叔放心</font>	<font face="Default" color="#ffffff" >真遗憾啊大叔，虽然教训了盗贼，但你的那些货物已经不知所踪了。</font>	<font face="Default" color="#ffffff" >接受任务</font>	8	1	0	0	2	999										Box_qyjl_jz014(锦盒)	1	()		()		()					
17856	烧掉尸体							accept_17856_1	使用<a href="" style="HLStype1">火把 </a>烧掉尸体	complete_17856;submit_17856	CanAcceptMenu_17856	CompleteMenu_17856	menu_17856_1	8	1	0	0																							
17857	寻找邢君可						7	accept_17857_1	找到<a href="findnpc_new,school03,qy_111030_junzitang_xingjunke" style="HLStype1">邢君可</a>	complete_17857;submit_17857	CanAcceptMenu_17857	CompleteMenu_17857	menu_17857_1	2	1	0	2	1	999																					
17858	禀明师父				WorldNpc03305	萧别情	7	accept_17858_1	去找<a href="findnpc_new,school03,WorldNpc03305" style="HLStype1">萧别情</a>	complete_17858;submit_17858	CanAcceptMenu_17858	<font face="Default" color="#ffffff" >弟子方才遇到邢君可了。</font>	menu_17858_1	2	1	0				14646=17857完成																				
17859	被盗的书籍		WorldNpc03305	萧别情			7	<font face="Default" color="#ffffff" >刚有</font><font face="Default" color="#ffffff" >弟子来报，藏书台发现有一个不明身份的黑衣人，你先去看一下吧。</font>	前往<a href="findnpc_new,school03,Event_qy_jzt01" style="HLStype1">藏书台</a>	complete_17859;submit_17859	<font face="Default" color="#ffffff" >师父，接下来该怎么办？</font>	CompleteMenu_17859	<font face="Default" color="#ffffff" >弟子遵命。</font>	2	1	0	0																							
17860	消失的黑衣人						7	accept_17860_1	向<a href="findnpc_new,school03,JZTNPC059" style="HLStype1">房诗鹭</a>询问	complete_17860;submit_17860	CanAcceptMenu_17860	<font face="Default" color="#ffffff" >听说</font><font face="Default" color="#ffffff" >有</font><font face="Default" color="#ffffff" >一个盗取秘籍的贼来到了这里，不知师姐可曾看到？</font>	menu_17860_1	2	1	0	0																							
17861	追踪窃书贼						7	accept_17861_1	前往<a href="findnpc_new,school03,Event_qy_jzt02" style="HLStype1">逍遥塔</a>	complete_17861;submit_17861	CanAcceptMenu_17861	CompleteMenu_17861	menu_17861_1	2	1	0	0																							
17862	门派罪人				qy_111030_junzitang_xingjunke	邢君可	7	<font face="Default" color="#ffffff" >听说门派罪人邢君可回来了，那个人犯下的罪行……哎……简直令人发指，我得去瞧瞧到底是个什么样的人能做出这等伤天害理的事来。</font>	与<a href="findnpc_new,school03,Qiecuojzt005" style="HLStype1">韩玉玲</a>交谈	complete_17862;submit_17862	<font face="Default" color="#ffffff" >门派罪人</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >邢君可？……他干了什么……</font>	2	1	0	2	1	999																					
17863	可怜之人		qy_111030_junzitang_xingjunke	邢君可	WorldNpc03316	程遗墨	7	<font face="Default" color="#ffffff" >……（咕——肚子传来饥饿的呐喊）</font>	邢君可伤势不轻，就快支持不住了，找<a href="findnpc_new,school03,WorldNpc03316" style="HLStype1">程遗墨</a>要些疗伤药。	complete_17863;submit_17863	<font face="Default" color="#ffffff" >可怜之人</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >……你饿了吧，我去给你找点吃的吧</font>	2	1	0	0			14648=17862完成																				
17864	求取疗伤药		WorldNpc03316	程遗墨	WorldNpc03307	秦轩齐	7	<font face="Default" color="#ffffff" >  幸好治疗剑伤的草药很多而且不难配制，我临时给你配一副特制的吧，你先去给我采些秋韧草来，这君子堂内就长有不少。</font>	要配制出所需疗伤药还需要一些夏黄草，在程遗墨的指引下去找秦轩齐	complete_17864;submit_17864	<font face="Default" color="#ffffff" >求取疗伤药</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >好的，多谢程姑娘了</font>	2	1	0	0																							
17865	当局者迷		WorldNpc03307	秦轩齐	WorldNpc03307	秦轩齐	7	<font face="Default" color="#ffffff" >  ……（缓缓抬头）前几日与那棋仙居的下棋老人对弈，竟然遇上一个两难之局，眼下我满脑子都是棋局的棋子布局，分不出心来想别的，你等我解开棋局或许就能想起来了。</font><font face="Default" color="#ffffff" >  </font>	帮秦轩齐解开棋局之困	complete_17865;submit_17865	<font face="Default" color="#ffffff" >当局者迷</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >这……算了，我还是去找下棋老人吧</font>	2	1	0	0																							
17866	小小圣女		WorldNpc03307	秦轩齐	WorldNpc03663	居夜	7	<font face="Default" color="#ffffff" >  你想要夏黄草，我这是剩了一些，不过好像被人拿走了……我想想……对了！是小圣女谷心萝拿去了，说是长得好看拿去收藏，不知道还在她那没，你可以去看看。</font>	找<a href="findnpc_new,school03,WorldNpc03663" style="HLStype1">小贩</a>买来糖葫芦	complete_17866;submit_17866	<font face="Default" color="#ffffff" >小小圣女</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >收藏？多谢秦公子，打扰您思考棋局实在抱歉，我也是出于无奈，先告辞了</font>	2	1	0	0																							
17867	任劳任怨		WorldNpc03663	居夜	WorldNpc03658	福皓轩	7	<font face="Default" color="#ffffff" >  实不相瞒，平日里我受了那杂货店老板褔皓轩不少照顾，老板有什么活计我也帮着点忙，这不，老板让我去搬几袋米，以我的身子可能要花些时间</font>	把最后一袋米交给<a href="findnpc_new,school03,WorldNpc03658" style="HLStype1">福皓轩</a>	complete_17867;submit_17867	<font face="Default" color="#ffffff" >任劳任怨</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >搬米啊，小意思，我帮你！</font>	2	1	0	0																							
17868	以物易物		WorldNpc03658	福皓轩	WorldNpc03320	谷心萝	7	<font face="Default" color="#ffffff" >  对了年轻人，跟卖糖葫芦的说下</font><font face="Default" color="#ffffff" >明天可能</font><font face="Default" color="#ffffff" >还有一批货过来，让他准备过来帮忙！</font>	用糖葫芦跟<a href="findnpc_new,school03,WorldNpc03320" style="HLStype1">谷心萝</a>换夏黄草	complete_17868;submit_17868	<font face="Default" color="#ffffff" >以物易物</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >好的老板，我会把话带到</font>	2	1	0	0																							
17869	水到渠成		WorldNpc03320	谷心萝	qy_111030_junzitang_xingjunke	邢君可	7	<font face="Default" color="#ffffff" >  说好的夏黄草，给你！别来烦我了，我忙着呢！</font>	程遗墨配制好了疗伤药，把药给<a href="findnpc_new,school03,qy_111030_junzitang_xingjunke" style="HLStype1">邢君可</a>	complete_17869;submit_17869	<font face="Default" color="#ffffff" >水到渠成</font>	<font face="Default" color="#ffffff" >完成任务</font>	<font face="Default" color="#ffffff" >谢过姑娘！告辞！</font><font face="Default" color="#8fd6ef" >（到底是孩子啊，呵呵）</font>	2	1	0	0											1	ng_book_jz_00328(忘情天书中阶第10篇)	1	ng_book_jz_00329(忘情天书中阶第11篇)	1	ng_book_jz_00330(忘情天书中阶第12篇)	1	ng_book_jz_00331(忘情天书高阶第1篇)	1				
17870	回禀师父				WorldNpc03305	萧别情		accept_17870_1	与<a href="findnpc_new,school03,WorldNpc03305" style="HLStype1">萧别情</a>交谈	complete_17870_1;submit_17870_1|complete_17870_2;submit_17870_2	CanAcceptMenu_17870	<font face="Default" color="#ffffff" >师父...那窃书贼武功高强，弟子不是他的对手。</font>	menu_17870_1	2	1	0	0											1	ng_book_jz_00328(忘情天书中阶第10篇)	1	ng_book_jz_00329(忘情天书中阶第11篇)	1	ng_book_jz_00330(忘情天书中阶第12篇)	1	ng_book_jz_00331(忘情天书高阶第1篇)	1				
17871	极乐门人				WorldNpc03441	陆云霄		accept_17871_1	击败<a href="findnpc_new,school03,WorldNpc03441" style="HLStype1">陆云霄</a>	complete_17871_1;submit_17871_1|complete_17871_2;submit_17871_2	CanAcceptMenu_17871	<font face="Default" color="#ffffff" >还不老实....快说你来此的目的。</font>	menu_17871_1	2	1	0	2	1	999																					
17872	门派至交		WorldNpc03441	陆云霄	WorldNpc03308	东方凌少		<font face="Default" color="#ffffff" >此事事关重大，切不可随意走漏风声。</font>	与<a href="findnpc_new,school03,WorldNpc03308" style="HLStype1">东方凌少</a>交谈	complete_17872;submit_17872	<font face="Default" color="#ffffff" >陆兄还有何指教？</font>	<font face="Default" color="#ffffff" >那个...师兄，我来是有要事相商。</font>	<font face="Default" color="#ffffff" >陆兄放心，我自有分寸。</font>	2	1	0	0			14647=17871完成																				
17873	童言无忌		WorldNpc03308	东方凌少	WorldNpc03320	谷心萝	7	<font face="Default" color="#ffffff" >这个....所谓知之为知之、不知为不知，是知也。就是说：要知道该知道的东西，不要知道不该知道的东西。</font><font face="Default" color="#ffffff" >不过，还是小声告诉你，去找小圣女打听打听吧。</font>	与<a href="findnpc_new,school03,WorldNpc03320" style="HLStype1">谷心萝</a>交谈	complete_17873;submit_17873	<font face="Default" color="#ffffff" >师兄肯定知道什么吧...</font>	<font face="Default" color="#ffffff" >那可是独此一家的糖葫芦店哦！</font>	<font face="Default" color="#ffffff" >我明白了，多谢师兄。</font>	2	1	0	0																							
