STRING	STRING	STRING	STRING	STRING	STRING	STRING
38037					WorldNpc00365;monrm088000	清静;剧毒山蛇
38039					WorldNpc00462	净能
38041					WorldNpc00211	祖澄禅师
38042					WorldNpc00462	净能
38043					WorldNpc00355;WorldNpc00462	了尘上人;净能
38045					WorldNpc00355;WorldNpc00385;Convoy38045	了尘上人;清心;清心
38047					WorldNpc00210;WorldNpc00365	祖镜禅师;清静
38048					WorldNpc00203;WorldNpc00462;WorldNpc00473	祖通;净能;净德
38049			WorldNpc00457	祖能	WorldNpc00457	祖能
38050	WorldNpc00457	祖能	WorldNpc00383	永贻	WorldNpc00383;WorldNpc00457	永贻;祖能
38053	WorldNpc00383	永贻	WorldNpc00473	净德	Convoy38053;WorldNpc00383	永贻;永贻
38054	WorldNpc00473	净德	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
38056	WorldNpc00212	玄怀大师	WorldNpc00355	了尘上人	WorldNpc00333	清元
38058	WorldNpc00355	了尘上人	FuncNpc00717	清复		
38059	FuncNpc00717	清复	WorldNpc00331	清一	WorldNpc00331	清一
38060	WorldNpc00331	清一	FuncNpc00717	清复		
38074	FuncNpc00717	清复	WorldNpc00212	玄怀大师	WorldNpc00355	了尘上人
38076	WorldNpc00211	祖澄禅师	WorldNpc00211	祖澄禅师	WorldNpc00211;monrm081200	祖澄禅师;祖澄的弟子
38079	WorldNpc00211	祖澄禅师	WorldNpc00212	玄怀大师	WorldNpc00334;monrm081100;WorldNpc00211	清如;鬼鬼祟祟的和尚;祖澄禅师
38081	WorldNpc00212	玄怀大师	WorldNpc00211	祖澄禅师	GatherNpc00190	菩提树
38083	WorldNpc00212	玄怀大师	WorldNpc00355	了尘上人		
38084	WorldNpc00355	了尘上人	WorldNpc00212	玄怀大师	WorldNpc00485	永贻
38061	WorldNpc00212	玄怀大师	WorldNpc00457	祖能	WorldNpc00457	祖能
38065	WorldNpc00457	祖能	WorldNpc00391	清元	WorldNpc00379;sl167	清空;清尚
38066	WorldNpc00391	清元	WorldNpc00388	左月凛	monrm081500;3006;3007;3008;WorldNpc00391;Convoy38066	嵩山剑派弟子;3006;3007;3008;清元;清元
38067	WorldNpc00388	左月凛	WorldNpc00379	清空	WorldNpc00388;WorldNpc00379	左月凛;清空
38068	WorldNpc00379	清空	WorldNpc00379	清空		
38070	WorldNpc00379	清空	WorldNpc00389	刘良	WorldNpc00352	赵宾
38085	WorldNpc00389	刘良	WorldNpc00389	刘良	WorldNpc00389;monm081200	刘良;行商保镖
38087	WorldNpc00389	刘良	WorldNpc00389	刘良		
38089	WorldNpc00389	刘良	WorldNpc00389	刘良	WorldNpc00389	刘良
38090	WorldNpc00389	刘良	WorldNpc00390	贾许	WorldNpc00390	贾许
38092	WorldNpc00390	贾许	WorldNpc00361	桑巴凡	WorldNpc00361;monrm081400	桑巴凡;嵩山剑派高手
38095	WorldNpc00361	桑巴凡	WorldNpc00212	玄怀大师	WorldNpc00360;WorldNpc00357	拉哥兹;祖亭
38097	WorldNpc00212	玄怀大师	WorldNpc00372	陆乘风	WorldNpc00203	祖通
38098	WorldNpc00372	陆乘风	WorldNpc00201	丁禅玉	monm082200	纨绔子弟
38099	WorldNpc00201	丁禅玉	WorldNpc00372	陆乘风	WorldNpc00372	陆乘风
38101	WorldNpc00372	陆乘风	WorldNpc00373	郝高	WorldNpc00373;bossm080200	郝高;山谷怪叟
38103	WorldNpc00373	郝高	WorldNpc00372	陆乘风		
38104	WorldNpc00372	陆乘风	WorldNpc00201	丁禅玉		
38105	WorldNpc00201	丁禅玉	WorldNpc00224	清悔	WorldNpc00372	陆乘风
38106	WorldNpc00224	清悔	WorldNpc00224	清悔	GatherNpc00157	劈柴之地
38107	WorldNpc00224	清悔	WorldNpc00201	丁禅玉		
38108	WorldNpc00201	丁禅玉	WorldNpc00201	丁禅玉	WorldNpc00212	玄怀大师
38109	WorldNpc00201	丁禅玉	WorldNpc00245	清尘	WorldNpc00201	丁禅玉
38110	WorldNpc00245	清尘	WorldNpc00245	清尘	monm080100	逃跑的武僧
38111	WorldNpc00245	清尘	WorldNpc00212	玄怀大师	WorldNpc00201;WorldNpc00212	丁禅玉;玄怀大师
38112	WorldNpc00212	玄怀大师	WorldNpc00331	清一	WorldNpc00331;Gather00004b	清一;盒子
38114	WorldNpc00331	清一	WorldNpc00272	祖定	WorldNpc00212;WorldNpc00272	玄怀大师;祖定
38116	WorldNpc00272	祖定	WorldNpc00212	玄怀大师	WorldNpc00201	丁禅玉
38118	WorldNpc00212	玄怀大师	WorldNpc00245	清尘	WorldNpc00245;WorldNpc00377	清尘;毒怪人
38120	WorldNpc00245	清尘	WorldNpc00201	丁禅玉		
38121	WorldNpc00201	丁禅玉	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
38122	WorldNpc00212	玄怀大师	WorldNpc00365	清静	WorldNpc00212	玄怀大师
38123	WorldNpc00365	清静	WorldNpc00272	祖定	WorldNpc00201	丁禅玉
38124	WorldNpc00272	祖定	WorldNpc00272	祖定	WorldNpc00272	祖定
38125	WorldNpc00272	祖定	WorldNpc00375	切磋师兄	WorldNpc00372;WorldNpc00375	陆乘风;切磋师兄
38128	WorldNpc00375	切磋师兄	WorldNpc00376	灵尘子		
38129	WorldNpc00376	灵尘子	WorldNpc00212	玄怀大师	WorldNpc00374;WorldNpc00201	陆乘风;丁禅玉
38130	WorldNpc00212	玄怀大师	WorldNpc00272	祖定		
38131	WorldNpc00272	祖定	WorldNpc00212	玄怀大师	Convoy38131;WorldNpc00272	祖定;祖定
38132	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00447	清相
38133	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00212;WorldNpc00447	玄怀大师;清相
38136	WorldNpc00212	玄怀大师	WorldNpc00232	清难	WorldNpc00232;monm081300;WorldNpc00343	清难;叛僧;祖兴
38138	WorldNpc00232	清难	WorldNpc04712	清瘦	WorldNpc04712	清瘦
38139	WorldNpc04712	清瘦	WorldNpc04568	祖定	WorldNpc04712	清瘦
38140	WorldNpc04568	祖定	WorldNpc04568	祖定	Gather00018j	血灵芝
38141	WorldNpc04568	祖定	WorldNpc04568	祖定		
38142	WorldNpc04568	祖定	WorldNpc04568	祖定	WorldNpc04570;WorldNpc04569	陆乘风;丁禅玉
38144	WorldNpc04568	祖定	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
38145	WorldNpc00208	清慧	WorldNpc00331	清一	WorldNpc00208	清慧
38146	WorldNpc00331	清一	WorldNpc00212	玄怀大师	WorldNpc00331	清一
38147	WorldNpc00212	玄怀大师	WorldNpc00206	清善	WorldNpc00206	清善
38148	WorldNpc00206	清善	WorldNpc00206	清善	monrm085900	贪酒小贼
38149	WorldNpc00206	清善	WorldNpc00206	清善	WorldNpc00206	清善
38150	WorldNpc00206	清善	WorldNpc00206	清善	WorldNpc00206	清善
38151	WorldNpc00206	清善	WorldNpc00208	清慧	WorldNpc00208;monrm085901	清慧;放荡书生
38152	WorldNpc00208	清慧	WorldNpc00208	清慧	WorldNpc00331	清一
38153	WorldNpc00208	清慧	WorldNpc00208	清慧	WorldNpc00206	清善
38154	WorldNpc00208	清慧	WorldNpc00208	清慧	WorldNpc00210;WorldNpc00212	祖镜禅师;玄怀大师
38157	WorldNpc00208	清慧	WorldNpc00212	玄怀大师	WorldNpc00208	清慧
38158	WorldNpc00212	玄怀大师	WorldNpc00245	清尘	WorldNpc00245	清尘
38159	WorldNpc00245	清尘	WorldNpc00245	清尘	monrm085902	奸猾的小贩
38160	WorldNpc00245	清尘	WorldNpc00212	玄怀大师	WorldNpc00206	清善
38161	WorldNpc00212	玄怀大师	WorldNpc00224	清悔	WorldNpc00224	清悔
38162	WorldNpc00224	清悔	WorldNpc00224	清悔	monrm085903	山林拾荒者
38163	WorldNpc00224	清悔	WorldNpc00212	玄怀大师	WorldNpc00206	清善
38164	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
38165	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00208	清慧
38166	WorldNpc00212	玄怀大师	WorldNpc00210	祖镜禅师	WorldNpc00210;WorldNpc00208;Convoy38166	祖镜禅师;清慧;清慧
38169	WorldNpc00210	祖镜禅师	WorldNpc00206	清善	WorldNpc00206	清善
38170	WorldNpc00206	清善	WorldNpc00206	清善	WorldNpc00206	清善
38171	WorldNpc00206	清善	WorldNpc00206	清善	WorldNpc00342	桂花嫂
38172	WorldNpc00206	清善	WorldNpc06606	王大乐	WorldNpc06606	王大乐
38173	WorldNpc06606	王大乐	WorldNpc06606	王大乐	ItemNpc20501	孤坟
38174	WorldNpc06606	王大乐	WorldNpc06607	二牛	WorldNpc06607;monrf035923	二牛;流窜的难民
38176	WorldNpc06607	二牛	WorldNpc06608	马大元	WorldNpc06608;monrf035924	马大元;窃贼
38178	WorldNpc06608	马大元	WorldNpc06609	郭通	WorldNpc06608	马大元
38179	WorldNpc06609	郭通	WorldNpc06609	郭通	WorldNpc06609	郭通
38180	WorldNpc06609	郭通	WorldNpc06608	马大元	WorldNpc06608	马大元
38181	WorldNpc06608	马大元	WorldNpc06609	郭通	WorldNpc06609	郭通
38182	WorldNpc06609	郭通	WorldNpc06609	郭通	monrf035925	贪婪恶霸
38183	WorldNpc06609	郭通	WorldNpc06609	郭通	monrf035926	叛逃枪兵
38184	WorldNpc06609	郭通	WorldNpc06609	郭通	Gather00002a	粮食袋
38185	WorldNpc06609	郭通	WorldNpc06609	郭通	ItemNpc20502	水井
38186	WorldNpc06609	郭通	WorldNpc06609	郭通		
38187	WorldNpc06609	郭通	WorldNpc06609	郭通	WorldNpc06609	郭通
38190	WorldNpc06609	郭通	WorldNpc00212	玄怀大师		
38191	WorldNpc00212	玄怀大师	WorldNpc00206	清善		
38192	WorldNpc00206	清善	WorldNpc00212	玄怀大师		
38193	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00246	清觉
38194	WorldNpc00212	玄怀大师	WorldNpc00473	净德		
38195	WorldNpc00473	净德	WorldNpc00473	净德	monrm085904	贪吃师兄
38196	WorldNpc00473	净德	WorldNpc00212	玄怀大师		
38197	WorldNpc00212	玄怀大师	Transschool08A	宗政德		
38198	Transschool08A	宗政德	Transschool08A	宗政德	monrm085905	江湖流浪客
38199	Transschool08A	宗政德	Transschool08A	宗政德	Gather00004a	箱子
38200	Transschool08A	宗政德	WorldNpc10001	刘三		
38202	WorldNpc10001	刘三	WorldNpc10001	刘三	WorldNpc10001	刘三
38204	WorldNpc10001	刘三	WorldNpc10001	刘三	monrc043700	纨绔弟子
38205	WorldNpc10001	刘三	WorldNpc10002	牡丹		
38206	WorldNpc10002	牡丹	WorldNpc10003	梦易		
38207	WorldNpc10003	梦易	WorldNpc10003	梦易	WorldNpc10003	梦易
38208	WorldNpc10003	梦易	WorldNpc10003	梦易	WorldNpc10003	梦易
38210	WorldNpc10003	梦易	WorldNpc10002	牡丹	monrc047611	黑心商人
38211	WorldNpc10002	牡丹	WorldNpc10005	王大力		
38212	WorldNpc10005	王大力	WorldNpc10005	王大力	WorldNpc10005	王大力
38213	WorldNpc10005	王大力	WorldNpc10005	王大力	WorldNpc10005	王大力
38214	WorldNpc10005	王大力	WorldNpc10005	王大力	WorldNpc10005	王大力
38215	WorldNpc10005	王大力	WorldNpc10005	王大力	monrc043100;monrc043200;monrc043300	无赖;地痞流氓;恶犬
38216	WorldNpc10005	王大力	WorldNpc10007	李黑熊	WorldNpc10006	孙劲
38217	WorldNpc10007	李黑熊	WorldNpc10006	孙劲	WorldNpc10007;WorldNpc10006	李黑熊;孙劲
38219	WorldNpc10006	孙劲	WorldNpc10008	蔡平		
38220	WorldNpc10008	蔡平	WorldNpc10006	孙劲	WorldNpc10007	李黑熊
38221	WorldNpc10006	孙劲	WorldNpc10006	孙劲	monrc043800	街边小厮
38223	WorldNpc10006	孙劲	WorldNpc10009	花婉红		
38224	WorldNpc10009	花婉红	WorldNpc10009	花婉红	WorldNpc10009	花婉红
38225	WorldNpc10009	花婉红	WorldNpc10009	花婉红	monrc043900	猥琐之人
38226	WorldNpc10009	花婉红	WorldNpc10010	江美语		
38227	WorldNpc10010	江美语	WorldNpc10010	江美语	WorldNpc10010	江美语
38228	WorldNpc10010	江美语	WorldNpc10011	龙五	Convoy38228;WorldNpc10010	江美语;江美语
38229	WorldNpc10011	龙五	WorldNpc10012	包金		
38230	WorldNpc10012	包金	WorldNpc10013	徐越		
38231	WorldNpc10013	徐越	WorldNpc10014	四饼		
38232	WorldNpc10014	四饼	WorldNpc10014	四饼	monc042100	金刀门逆徒
38233	WorldNpc10014	四饼	WorldNpc10015	净缘		
38234	WorldNpc10015	净缘	WorldNpc10015	净缘	Convoy38234;WorldNpc10015	净缘;净缘
38235	WorldNpc10015	净缘	WorldNpc10012	包金		
38236	WorldNpc10012	包金	WorldNpc10019	净缘		
38237	WorldNpc10019	净缘	WorldNpc10019	净缘	WorldNpc10019	净缘
38238	WorldNpc10019	净缘	WorldNpc00215	净缘	WorldNpc10019	净缘
38239	WorldNpc00215	净缘	WorldNpc00212	玄怀大师		
38240	WorldNpc00212	玄怀大师	WorldNpc00215	净缘		
38241	WorldNpc00210	祖镜禅师	WorldNpc00351	张二毛	WorldNpc00351;monrm085906	张二毛;七色地狱精英
38244	WorldNpc00351	张二毛	WorldNpc00480	白珍珍	WorldNpc00480	白珍珍
38246	WorldNpc00480	白珍珍	WorldNpc00212	玄怀大师		
38247	WorldNpc00212	玄怀大师	WorldNpc00204	清色		
38248	WorldNpc00204	清色	WorldNpc00212	玄怀大师	Convoy38248;WorldNpc00204	清色;清色
38249	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00204	清色
38250	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00480	白珍珍
38253	WorldNpc00212	玄怀大师	WorldNpc00204	清色		
38254	WorldNpc00204	清色	WorldNpc00212	玄怀大师	Convoy38254;WorldNpc00204	清色;清色
38255	WorldNpc00212	玄怀大师	WorldNpc00357	祖亭	WorldNpc00481	了空
38257	WorldNpc00357	祖亭	WorldNpc00480	白珍珍		
38258	WorldNpc00480	白珍珍	WorldNpc00480	白珍珍	monrm085907	江湖浪人
38259	WorldNpc00480	白珍珍	WorldNpc00341	王俊	WorldNpc00341;monrm085908	王俊;贪酒小厮
38261	WorldNpc00341	王俊	WorldNpc00212	玄怀大师	WorldNpc00480;WorldNpc00357;WorldNpc00212;monrm081600	白珍珍;祖亭;玄怀大师;油罐
38264	WorldNpc00212	玄怀大师	WorldNpc09303	苏百灵		
38265	WorldNpc09303	苏百灵	WorldNpc09302	朱玉		
38266	WorldNpc09302	朱玉	WorldNpc09303	苏百灵		
38267	WorldNpc09303	苏百灵	WorldNpc09303	苏百灵	monrv021900	素云宫弟子
38268	WorldNpc09303	苏百灵	WorldNpc09303	苏百灵	monv022500	凌波仙子
38269	WorldNpc09303	苏百灵	WorldNpc09303	苏百灵	Gather00003g	玉带海雕蛋巢
38270	WorldNpc09303	苏百灵	WorldNpc09303	苏百灵	bossv020200	荆无命
38271	WorldNpc09303	苏百灵	WorldNpc00212	玄怀大师		
38272	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
38273	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00203	祖通
38274	WorldNpc00212	玄怀大师	WorldNpc00482	汤晓	WorldNpc00482	汤晓
38276	WorldNpc00482	汤晓	WorldNpc00212	玄怀大师		
38277	WorldNpc00212	玄怀大师	WorldNpc00204	清色		
38278	WorldNpc00204	清色	WorldNpc00204	清色	WorldNpc00228;WorldNpc00204	祖嗔;清色
38279	WorldNpc00204	清色	WorldNpc00212	玄怀大师		
38280	WorldNpc00212	玄怀大师	WorldNpc09303	苏百灵		
38281	WorldNpc09303	苏百灵	WorldNpc09303	苏百灵		
38282	WorldNpc09303	苏百灵	WorldNpc09303	苏百灵		
38283	WorldNpc09303	苏百灵	WorldNpc09301	崔栾	Convoy38283;WorldNpc09303;monrv021701	苏百灵;苏百灵;星宿派精英
38284	WorldNpc09301	崔栾	WorldNpc09301	崔栾	WorldNpc09301	崔栾
38285	WorldNpc09301	崔栾	WorldNpc09301	崔栾	WorldNpc09301	崔栾
38286	WorldNpc09301	崔栾	WorldNpc09301	崔栾	WorldNpc09303	苏百灵
38287	WorldNpc09301	崔栾	WorldNpc09305	汤晓	Convoy38287;WorldNpc09301	崔栾;崔栾
38288	WorldNpc09305	汤晓	WorldNpc00212	玄怀大师		
38289	WorldNpc00212	玄怀大师	WorldNpc00232	清难	WorldNpc00212	玄怀大师
38290	WorldNpc00232	清难	WorldNpc00232	清难	WorldNpc00232	清难
38291	WorldNpc00232	清难	WorldNpc00212	玄怀大师		
38292	WorldNpc00212	玄怀大师	WorldNpc00245	清尘		
38293	WorldNpc00245	清尘	WorldNpc00245	清尘	WorldNpc00377	毒怪人
38296	WorldNpc00245	清尘	WorldNpc00245	清尘		
38297	WorldNpc00245	清尘	WorldNpc00245	清尘	Gather00021g	金钱草
38298	WorldNpc00245	清尘	WorldNpc00245	清尘	Gather00020g	一桶空瓶
38299	WorldNpc00245	清尘	WorldNpc00245	清尘	WorldNpc00245	清尘
38300	WorldNpc00245	清尘	WorldNpc01616	徐佑	WorldNpc00212;WorldNpc00333;WorldNpc00245	玄怀大师;清元;清尘
38301	WorldNpc01616	徐佑	WorldNpc01230	常鞅		
38302	WorldNpc01230	常鞅	WorldNpc01244	况钟	Convoy38302;WorldNpc01230	常鞅;常鞅
38303	WorldNpc01244	况钟	WorldNpc01617	清难		
38304	WorldNpc01617	清难	WorldNpc01617	清难		
38305	WorldNpc01617	清难	WorldNpc01617	清难	Gather00004g	枯树枝
38306	WorldNpc01617	清难	WorldNpc01617	清难	WorldNpc01616	徐佑
38307	WorldNpc01617	清难	WorldNpc01617	清难		
38308	WorldNpc01617	清难	WorldNpc01308	石净之	WorldNpc01302	慕容万代
38310	WorldNpc01308	石净之	WorldNpc01308	石净之	WorldNpc01308	石净之
38311	WorldNpc01308	石净之	WorldNpc01302	慕容万代	Convoy38311;WorldNpc01308	石净之;石净之
38312	WorldNpc01302	慕容万代	WorldNpc01390	唐四公	WorldNpc01391	唐小玥
38314	WorldNpc01390	唐四公	WorldNpc01390	唐四公	WorldNpc01390	唐四公
38316	WorldNpc01390	唐四公	WorldNpc01390	唐四公	monrc013000	桃花村凶徒
38317	WorldNpc01390	唐四公	WorldNpc01390	唐四公	Gather00002g	金葵花
38318	WorldNpc01390	唐四公	WorldNpc01390	唐四公	WorldNpc01391	唐小玥
38320	WorldNpc01390	唐四公	WorldNpc01308	石净之		
38321	WorldNpc01308	石净之	WorldNpc01308	石净之	WorldNpc01308;WorldNpc01392	石净之;王大福
38324	WorldNpc01308	石净之	WorldNpc01617	清难		
38325	WorldNpc01617	清难	WorldNpc01393	唐小玥		
38326	WorldNpc01393	唐小玥	WorldNpc01393	唐小玥	WorldNpc01393	唐小玥
38327	WorldNpc01393	唐小玥	WorldNpc01617	清难		
38328	WorldNpc01617	清难	WorldNpc01617	清难	WorldNpc01616	徐佑
38329	WorldNpc01617	清难	WorldNpc01617	清难	monrc013200	剧毒蜘蛛
38330	WorldNpc01617	清难	WorldNpc01617	清难	WorldNpc01617	清难
38331	WorldNpc01617	清难	WorldNpc01617	清难		
38332	WorldNpc01617	清难	WorldNpc01617	清难		
38333	WorldNpc01617	清难	WorldNpc01617	清难	monrc010500	毒物
38334	WorldNpc01617	清难	WorldNpc01619	唐月孤	WorldNpc01619	唐月孤
38336	WorldNpc01619	唐月孤	WorldNpc00212	玄怀大师		
38337	WorldNpc00212	玄怀大师	WorldNpc08913	郭多龙	WorldNpc00212	玄怀大师
38338	WorldNpc08913	郭多龙	WorldNpc08915	祖色	WorldNpc08913;Convoy38338	郭多龙;郭多龙
38341	WorldNpc08915	祖色	WorldNpc08916	朱志堩		
38342	WorldNpc08916	朱志堩	WorldNpc08916	朱志堩		
38343	WorldNpc08916	朱志堩	WorldNpc08914	狄中广		
38344	WorldNpc08914	狄中广	WorldNpc08914	狄中广	WorldNpc08914	狄中广
38346	WorldNpc08914	狄中广	WorldNpc08917	季三田		
38347	WorldNpc08917	季三田	WorldNpc08925	史金霸		
38348	WorldNpc08925	史金霸	WorldNpc08917	季三田	WorldNpc08925	史金霸
38349	WorldNpc08917	季三田	WorldNpc08926	冯玉名	WorldNpc08926	冯玉名
38351	WorldNpc08926	冯玉名	WorldNpc08915	祖色		
38352	WorldNpc08915	祖色	WorldNpc08914	狄中广		
38353	WorldNpc08914	狄中广	WorldNpc08918	薛南海	Convoy38353;WorldNpc08914	狄中广;狄中广
38354	WorldNpc08918	薛南海	WorldNpc08924	田阿七	WorldNpc08918;WorldNpc08924	薛南海;田阿七
38356	WorldNpc08924	田阿七	WorldNpc08924	田阿七	WorldNpc08924	田阿七
38357	WorldNpc08924	田阿七	WorldNpc08918	薛南海	WorldNpc08918;WorldNpc08924	薛南海;田阿七
38359	WorldNpc08918	薛南海	WorldNpc08918	薛南海		
38360	WorldNpc08918	薛南海	WorldNpc08915	祖色		
38361	WorldNpc08915	祖色	WorldNpc08915	祖色	WorldNpc08932	戒光
38362	WorldNpc08915	祖色	WorldNpc08915	祖色		
38363	WorldNpc08915	祖色	WorldNpc08919	米天川		
38364	WorldNpc08919	米天川	WorldNpc08919	米天川	WorldNpc08920	赵小珍
38365	WorldNpc08919	米天川	WorldNpc08920	赵小珍		
38366	WorldNpc08920	赵小珍	WorldNpc08920	赵小珍	WorldNpc08933;WorldNpc08920	黄千川;赵小珍
38367	WorldNpc08920	赵小珍	WorldNpc08920	赵小珍		
38368	WorldNpc08920	赵小珍	WorldNpc08920	赵小珍	monrm085910	江湖老骗子
38369	WorldNpc08920	赵小珍	WorldNpc08927	史全雄		
38370	WorldNpc08927	史全雄	WorldNpc08921	洪银宝	WorldNpc08927	史全雄
38371	WorldNpc08921	洪银宝	WorldNpc08921	洪银宝	WorldNpc08921	洪银宝
38372	WorldNpc08921	洪银宝	WorldNpc08922	雷铁		
38373	WorldNpc08922	雷铁	WorldNpc08922	雷铁		
38374	WorldNpc08922	雷铁	WorldNpc08922	雷铁	monrc024000;monrc024001;monrc025000;monrc025001	李大;王二;黑子;阿黄
38375	WorldNpc08922	雷铁	WorldNpc08922	雷铁	GatherNpc00208	树洞
38376	WorldNpc08922	雷铁	WorldNpc08923	洪镇	Convoy38376;WorldNpc08922	小头领;雷铁
38377	WorldNpc08923	洪镇	WorldNpc08923	洪镇		
38378	WorldNpc08923	洪镇	WorldNpc08923	洪镇	WorldNpc08923	洪镇
38379	WorldNpc08923	洪镇	WorldNpc08923	洪镇		
38380	WorldNpc08923	洪镇	WorldNpc08915	祖色		
38381	WorldNpc08915	祖色	WorldNpc08916	朱志堩		
38382	WorldNpc08916	朱志堩	WorldNpc08916	朱志堩		
38383	WorldNpc08916	朱志堩	WorldNpc08916	朱志堩	WorldNpc08918;WorldNpc08915	薛南海;祖色
38384	WorldNpc08916	朱志堩	WorldNpc00212	玄怀大师	WorldNpc08916	朱志堩
38385	WorldNpc00212	玄怀大师	WorldNpc00472	祖禅	WorldNpc00472	祖禅
38387	WorldNpc00472	祖禅	WorldNpc00245	清尘		
38388	WorldNpc00245	清尘	WorldNpc00472	祖禅		
38389	WorldNpc00472	祖禅	WorldNpc00262	玄真		
38390	WorldNpc00262	玄真	WorldNpc00262	玄真	WorldNpc00224;WorldNpc00262	清悔;玄真
38391	WorldNpc00262	玄真	WorldNpc00212	玄怀大师		
38392	WorldNpc00212	玄怀大师	WorldNpc00380	张元氏	WorldNpc00380;monrm085909	张元氏;纨绔公子
38395	WorldNpc00380	张元氏	WorldNpc00212	玄怀大师		
38396	WorldNpc00212	玄怀大师	WorldNpc00245	清尘	WorldNpc00245;monrm087000	清尘;七色地狱精英
38397	WorldNpc00245	清尘	WorldNpc00212	玄怀大师	WorldNpc00472	祖禅
38399	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师
38400	WorldNpc00212	玄怀大师	WorldNpc08829	林霜燕	WorldNpc08829;monrc025069	林霜燕;可恶淫贼
38402	WorldNpc08829	林霜燕	WorldNpc08830	陆秋姬		
38403	WorldNpc08830	陆秋姬	WorldNpc08831	东方冰雨	WorldNpc08830	陆秋姬
38405	WorldNpc08831	东方冰雨	WorldNpc08831	东方冰雨	WorldNpc08828;WorldNpc08831	谭四;东方冰雨
38406	WorldNpc08831	东方冰雨	WorldNpc08832	杨池蕊	Convoy38406;WorldNpc08831	古墓派门内弟子;东方冰雨
38407	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊
38408	WorldNpc08832	杨池蕊	WorldNpc00212	玄怀大师		
38409	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师		
38410	WorldNpc00212	玄怀大师	WorldNpc10004	梦师		
38411	WorldNpc10004	梦师	WorldNpc10016	王乐		
38412	WorldNpc10016	王乐	WorldNpc10016	王乐	WorldNpc10016;monrc047908	王乐;鬼祟蒙面人
38414	WorldNpc10016	王乐	WorldNpc10016	王乐		
